family,model,accuracy,f1_macro,f1_weighted
classical,TF-IDF + SVC,0.48677868429581067,0.43661690854888036,0.45719807112403216
classical,TF-IDF + LogReg,0.47163731567763056,0.42152802771273795,0.43579395147809386
deep,GloVe BiLSTM,0.46494131477567935,0.4178701216553498,0.4281106400391555
deep,GloVe CNN,0.4629797529461916,0.3989421128412562,0.41813277589705694
transformer,DeBERTaV3_train_pool,0.43725298333656293,0.38521603091808354,0.3942709591236825
transformer,RoBERTa_train_pool,0.4262522532270959,0.3834454927222089,0.3906815288137753
deep,GloVe MLP,0.4476633475391715,0.37444923113633366,0.3957043197833693
transformer,DistilBERT_train_pool,0.41389446331349006,0.35532365173038505,0.37274542458265836
classical,TF-IDF + XGBoost,0.42087216810404343,0.2943209754470534,0.3237093673383492
classical,Majority Class,0.4040835786183409,0.19095716271182916,0.23529566910119412
