model,asap_aes,cambridge,cerf,commonlit,one_stop
TF-IDF + SVC,0.4516306720370418,0.5142095767747489,0.524385395147811,0.3954482636556748,0.29741063512912524
TF-IDF + LogReg,0.48665155149245193,0.4777326606783971,0.5045640935786895,0.3884563943861347,0.25023543842801654
TF-IDF + XGBoost,0.2348165906798615,0.46293883543305214,0.25826912686591147,0.2661542900350861,0.24942603422135587
Majority Class,0.2117242709593701,0.19829059829059828,0.16498655913978494,0.2123791660655028,0.16740521910388972
GloVe BiLSTM,0.355652614304878,0.5316323731138546,0.6026179931249024,0.33112328650236905,0.26832434123074517
GloVe CNN,0.4382008180682237,0.44976660052569684,0.46901230562852986,0.38143877588078,0.25629206410305067
GloVe MLP,0.3767737618501689,0.41119412720437376,0.44571625912059654,0.39234385649322623,0.2462181510133028
DeBERTaV3_train_pool,0.27111634765941933,0.45154725585821914,0.47172142739311135,0.42460325022535156,0.3070918734543164
RoBERTa_train_pool,0.2973971988738055,0.4478847164359532,0.4615078423688992,0.4199228520850251,0.2905148538473614
DistilBERT_train_pool,0.26638028306507877,0.4437040809589829,0.4515103619410013,0.34084437291880687,0.27417915976805546
