family,dataset,model,accuracy,f1_macro,f1_weighted
classical,asap_aes,TF-IDF + LogReg,0.5168054270736971,0.48665155149245193,0.513196355862802
classical,asap_aes,TF-IDF + SVC,0.49899784150477955,0.4516306720370418,0.4829876375121806
classical,asap_aes,TF-IDF + XGBoost,0.395004625346901,0.2348165906798615,0.2892482628596905
classical,asap_aes,Majority Class,0.46538698735738515,0.2117242709593701,0.2956011618366599
classical,cambridge,TF-IDF + SVC,0.5620437956204379,0.5142095767747489,0.5423036175949415
classical,cambridge,TF-IDF + LogReg,0.5145985401459854,0.4777326606783971,0.488383589351167
classical,cambridge,TF-IDF + XGBoost,0.5401459854014599,0.46293883543305214,0.4971632201464049
classical,cambridge,Majority Class,0.4233576642335766,0.19829059829059828,0.2518435335953584
classical,cerf,TF-IDF + SVC,0.5244474212993971,0.524385395147811,0.5191996324923377
classical,cerf,TF-IDF + LogReg,0.5170797052913597,0.5045640935786895,0.5008440683736028
classical,cerf,TF-IDF + XGBoost,0.3449430676490288,0.25826912686591147,0.2542807148912145
classical,cerf,Majority Class,0.32886805090421967,0.16498655913978494,0.16277642438908452
classical,commonlit,TF-IDF + SVC,0.4795680711412238,0.3954482636556748,0.45127183375783686
classical,commonlit,TF-IDF + LogReg,0.4645352530171501,0.3884563943861347,0.43364583473746976
classical,commonlit,TF-IDF + XGBoost,0.45543087020961254,0.2661542900350861,0.3312504374443959
classical,commonlit,Majority Class,0.4674994706754182,0.2123791660655028,0.2978614431543279
classical,one_stop,TF-IDF + SVC,0.368836291913215,0.29741063512912524,0.29022763426286435
classical,one_stop,TF-IDF + LogReg,0.34516765285996054,0.25023543842801654,0.2428999090654278
classical,one_stop,TF-IDF + XGBoost,0.368836291913215,0.24942603422135587,0.24660420135004033
classical,one_stop,Majority Class,0.33530571992110453,0.16740521910388972,0.16839578253053997
deep,asap_aes,GloVe CNN,0.4971477027443725,0.4382008180682237,0.4520735959415534
deep,asap_aes,GloVe MLP,0.46438482886216464,0.3767737618501689,0.41316727523076147
deep,asap_aes,GloVe BiLSTM,0.414122725871107,0.355652614304878,0.37092120365396425
deep,cambridge,GloVe BiLSTM,0.5437956204379562,0.5316323731138546,0.5240329218106996
deep,cambridge,GloVe CNN,0.5218978102189781,0.44976660052569684,0.4690033480083393
deep,cambridge,GloVe MLP,0.4927007299270073,0.41119412720437376,0.4267657951535049
deep,cerf,GloVe BiLSTM,0.5934360348292029,0.6026179931249024,0.6005301829938762
deep,cerf,GloVe CNN,0.4755525787006028,0.46901230562852986,0.4713734894353851
deep,cerf,GloVe MLP,0.4681848626925653,0.44571625912059654,0.4461165173278259
deep,commonlit,GloVe MLP,0.4816853694685581,0.39234385649322623,0.4487740554371773
deep,commonlit,GloVe CNN,0.4810501799703578,0.38143877588078,0.4455566825696011
deep,commonlit,GloVe BiLSTM,0.4262121532923989,0.33112328650236905,0.3841412546822796
deep,one_stop,GloVe BiLSTM,0.34714003944773175,0.26832434123074517,0.26092763705495803
deep,one_stop,GloVe CNN,0.33925049309664695,0.25629206410305067,0.25265676353040595
deep,one_stop,GloVe MLP,0.33136094674556216,0.2462181510133028,0.24369795576757686
transformer,asap_aes,RoBERTa_train_pool,0.3679463459759482,0.2973971988738055,0.3164686235038553
transformer,asap_aes,DeBERTaV3_train_pool,0.3347209374036386,0.27111634765941933,0.283481045323367
transformer,asap_aes,DistilBERT_train_pool,0.360622880049337,0.26638028306507877,0.3091536049227754
transformer,cambridge,DeBERTaV3_train_pool,0.49635036496350365,0.45154725585821914,0.4372911761701791
transformer,cambridge,RoBERTa_train_pool,0.4854014598540146,0.4478847164359532,0.4339366071330684
transformer,cambridge,DistilBERT_train_pool,0.4854014598540146,0.4437040809589829,0.4531938927602302
transformer,cerf,DeBERTaV3_train_pool,0.5271265907568654,0.47172142739311135,0.4884275522833967
transformer,cerf,RoBERTa_train_pool,0.5083724045545881,0.4615078423688992,0.4754635056812469
transformer,cerf,DistilBERT_train_pool,0.4795713328868051,0.4515103619410013,0.4602645616354244
transformer,commonlit,DeBERTaV3_train_pool,0.4533135718822782,0.42460325022535156,0.4514373890160922
transformer,commonlit,RoBERTa_train_pool,0.4224010163031971,0.4199228520850251,0.43422979327688394
transformer,commonlit,DistilBERT_train_pool,0.3730679652763074,0.34084437291880687,0.3664941958780719
transformer,one_stop,DeBERTaV3_train_pool,0.3747534516765286,0.3070918734543164,0.31071763282537734
transformer,one_stop,RoBERTa_train_pool,0.34714003944773175,0.2905148538473614,0.29330911447382196
transformer,one_stop,DistilBERT_train_pool,0.3708086785009862,0.27417915976805546,0.27462086771678995
