model,accuracy,f1_macro,f1_weighted
DeBERTaV3_train_pool,0.7758235206439111,0.7472642374252682,0.7729281844657435
DistilBERT_train_pool,0.7677746310925623,0.7371779636790571,0.7648968334776791
RoBERTa_train_pool,0.7655388284394098,0.7330615540945518,0.7626462251487529
TF-IDF + SVC [train_pool],0.7033835146817707,0.6715812296572087,0.7031439429213354
TF-IDF + LogReg [train_pool],0.687434789089283,0.6638297278844316,0.690419988715249
GloVe BiLSTM [train_pool],0.682963183782978,0.6450992102932628,0.6830474215229027
GloVe CNN [train_pool],0.6744671337009986,0.6303509816605484,0.6712168813094422
GloVe MLP [train_pool],0.654941123863467,0.5989057106653234,0.6457117995420596
TF-IDF + XGBoost [train_pool],0.6838575048442391,0.5511682982723338,0.6471030135091829
Majority Class [train_pool],0.5447905798181547,0.2351087096359192,0.3842550307285518
