model,split_key,train_size,split,accuracy,f1_macro,f1_weighted,roc_auc,model_tag,model_path,status
Majority Class,sentiment_60k,60760,test,0.14285714285714285,0.03571428571428571,0.03571428571428571,,Majority Class [sentiment_60k],models\majority_class_sentiment_60k_20260308_163827\best_model\model.pkl,loaded
Majority Class,sentiment_60k,60760,val,0.14285714285714285,0.03571428571428571,0.03571428571428571,,Majority Class [sentiment_60k],models\majority_class_sentiment_60k_20260308_163827\best_model\model.pkl,loaded
TF-IDF + LogReg,sentiment_1k,1000,test,0.6799539170506912,0.6754883799524524,0.6754883799524524,,TF-IDF + LogReg [sentiment_1k],models\tf_idf_logreg_sentiment_1k_20260308_163812\best_model\model.pkl,loaded
TF-IDF + LogReg,sentiment_5k,5000,test,0.8943932411674347,0.8937860431307698,0.8937860431307697,,TF-IDF + LogReg [sentiment_5k],models\tf_idf_logreg_sentiment_5k_20260308_163814\best_model\model.pkl,loaded
TF-IDF + LogReg,sentiment_10k,10000,test,0.9227342549923195,0.9223136687057273,0.9223136687057272,,TF-IDF + LogReg [sentiment_10k],models\tf_idf_logreg_sentiment_10k_20260308_163816\best_model\model.pkl,loaded
TF-IDF + LogReg,sentiment_30k,30000,test,0.9404761904761905,0.9402694555038501,0.9402694555038502,,TF-IDF + LogReg [sentiment_30k],models\tf_idf_logreg_sentiment_30k_20260308_163819\best_model\model.pkl,loaded
TF-IDF + LogReg,sentiment_60k,60760,test,0.9446236559139785,0.9444527992180743,0.9444527992180742,,TF-IDF + LogReg [sentiment_60k],models\tf_idf_logreg_sentiment_60k_20260308_163827\best_model\model.pkl,loaded
TF-IDF + LogReg,sentiment_1k,1000,val,0.6759600614439324,0.6710775211813252,0.6710775211813254,,TF-IDF + LogReg [sentiment_1k],models\tf_idf_logreg_sentiment_1k_20260308_163812\best_model\model.pkl,loaded
TF-IDF + LogReg,sentiment_5k,5000,val,0.8937788018433179,0.8930845939769464,0.8930845939769463,,TF-IDF + LogReg [sentiment_5k],models\tf_idf_logreg_sentiment_5k_20260308_163814\best_model\model.pkl,loaded
TF-IDF + LogReg,sentiment_10k,10000,val,0.9215821812596006,0.9211162188401488,0.9211162188401488,,TF-IDF + LogReg [sentiment_10k],models\tf_idf_logreg_sentiment_10k_20260308_163816\best_model\model.pkl,loaded
