Model | Split,accuracy,f1_macro,f1_weighted,model_name,metric_split
RoBERTa_60k | test,0.9758154335719968,0.9765425283786885,0.9757788773062841,RoBERTa_60k,test
DistilBERT_60k | test,0.97557677008751,0.9762078973837488,0.9755081664249712,DistilBERT_60k,test
GloVe BiLSTM [sentiment_60k] | test,0.9671274961597542,0.9670242881862683,0.9670242881862683,GloVe BiLSTM [sentiment_60k],test
GloVe CNN [sentiment_60k] | test,0.9621351766513057,0.9620145031162464,0.9620145031162466,GloVe CNN [sentiment_60k],test
GloVe BiLSTM [sentiment_30k] | test,0.9582181259600614,0.9581852957196096,0.9581852957196098,GloVe BiLSTM [sentiment_30k],test
GloVe CNN [sentiment_10k] | test,0.956605222734255,0.9564694634066692,0.9564694634066693,GloVe CNN [sentiment_10k],test
GloVe CNN [sentiment_30k] | test,0.9543010752688172,0.954353097734997,0.9543530977349968,GloVe CNN [sentiment_30k],test
GloVe CNN [sentiment_5k] | test,0.9504608294930875,0.9503832908709429,0.9503832908709426,GloVe CNN [sentiment_5k],test
TF-IDF + SVC [sentiment_60k] | test,0.9492442322991249,0.949576910281132,0.9490672471522484,TF-IDF + SVC [sentiment_60k],test
GloVe CNN [sentiment_1k] | test,0.9490015360983103,0.9488035382450457,0.9488035382450456,GloVe CNN [sentiment_1k],test
TF-IDF + SVC [sentiment_30k] | test,0.9468575974542561,0.9470741310263605,0.9466720935437613,TF-IDF + SVC [sentiment_30k],test
TF-IDF + LogReg [sentiment_60k] | test,0.9448687350835322,0.9449780056439787,0.9446635709547136,TF-IDF + LogReg [sentiment_60k],test
GloVe BiLSTM [sentiment_5k] | test,0.9440860215053763,0.9439314059970554,0.9439314059970554,GloVe BiLSTM [sentiment_5k],test
TF-IDF + LogReg [sentiment_30k] | test,0.9401750198886237,0.9401612823584031,0.9399408761360721,TF-IDF + LogReg [sentiment_30k],test
GloVe BiLSTM [sentiment_10k] | test,0.9398617511520737,0.9397026418985769,0.939702641898577,GloVe BiLSTM [sentiment_10k],test
TF-IDF + XGBoost [sentiment_60k] | test,0.9381066030230708,0.9384589690174646,0.9378263094073093,TF-IDF + XGBoost [sentiment_60k],test
TF-IDF + SVC [sentiment_10k] | test,0.9352426412092283,0.9355229270003115,0.9349123367865539,TF-IDF + SVC [sentiment_10k],test
TF-IDF + XGBoost [sentiment_30k] | test,0.9344470962609387,0.9348348959306881,0.9340983310092806,TF-IDF + XGBoost [sentiment_30k],test
GloVe MLP [sentiment_60k] | test,0.9254992319508448,0.925459375477964,0.9254593754779639,GloVe MLP [sentiment_60k],test
TF-IDF + LogReg [sentiment_10k] | test,0.9222752585521082,0.92239008573985,0.9218185077454452,TF-IDF + LogReg [sentiment_10k],test
TF-IDF + XGBoost [sentiment_10k] | test,0.9175019888623708,0.9182374507849893,0.9170885537121607,TF-IDF + XGBoost [sentiment_10k],test
GloVe MLP [sentiment_30k] | test,0.9146697388632873,0.9143407691016217,0.9143407691016215,GloVe MLP [sentiment_30k],test
TF-IDF + SVC [sentiment_5k] | test,0.9137629276054097,0.9141371547437526,0.9131998492061076,TF-IDF + SVC [sentiment_5k],test
GloVe BiLSTM [sentiment_1k] | test,0.9127496159754225,0.9124968100490624,0.9124968100490626,GloVe BiLSTM [sentiment_1k],test
TF-IDF + LogReg [sentiment_5k] | test,0.8936356404136834,0.8937654680491616,0.8928224062481316,TF-IDF + LogReg [sentiment_5k],test
GloVe MLP [sentiment_10k] | test,0.8927803379416283,0.8926089551085225,0.8926089551085228,GloVe MLP [sentiment_10k],test
TF-IDF + XGBoost [sentiment_5k] | test,0.8842482100238663,0.8854609515610552,0.883846071013604,TF-IDF + XGBoost [sentiment_5k],test
GloVe MLP [sentiment_5k] | test,0.8533026113671275,0.8538886943528129,0.8538886943528129,GloVe MLP [sentiment_5k],test
TF-IDF + SVC [sentiment_1k] | test,0.709466984884646,0.7084936274042161,0.7043796756335388,TF-IDF + SVC [sentiment_1k],test
GloVe MLP [sentiment_1k] | test,0.6728878648233487,0.6731405530840584,0.6731405530840584,GloVe MLP [sentiment_1k],test
TF-IDF + LogReg [sentiment_1k] | test,0.6684964200477327,0.6692371126068226,0.6640202335903107,TF-IDF + LogReg [sentiment_1k],test
TF-IDF + XGBoost [sentiment_1k] | test,0.6068416865552904,0.6138805726088448,0.6090705315694391,TF-IDF + XGBoost [sentiment_1k],test
Majority Class [sentiment_60k] | test,0.14797136038186157,0.03682803682803683,0.03814646296746536,Majority Class [sentiment_60k],test
