model,accuracy,f1_macro,f1_weighted
RoBERTa_60k,0.9758154335719968,0.9765425283786885,0.9757788773062841
DistilBERT_60k,0.97557677008751,0.9762078973837488,0.9755081664249712
GloVe BiLSTM [sentiment_60k],0.9671274961597542,0.9670242881862683,0.9670242881862683
GloVe CNN [sentiment_60k],0.9621351766513057,0.9620145031162464,0.9620145031162466
GloVe BiLSTM [sentiment_30k],0.9582181259600614,0.9581852957196096,0.9581852957196098
GloVe CNN [sentiment_10k],0.956605222734255,0.9564694634066692,0.9564694634066693
GloVe CNN [sentiment_30k],0.9543010752688172,0.954353097734997,0.9543530977349968
GloVe CNN [sentiment_5k],0.9504608294930875,0.9503832908709429,0.9503832908709426
TF-IDF + SVC [sentiment_60k],0.9492442322991249,0.949576910281132,0.9490672471522484
GloVe CNN [sentiment_1k],0.9490015360983103,0.9488035382450457,0.9488035382450456
