model,accuracy,f1_macro,f1_weighted
RoBERTa_60k,0.9745405362399554,0.9752626534454004,0.9744895058739933
DistilBERT_60k,0.974301853767205,0.9749731646471039,0.9742149696906527
GloVe BiLSTM [sentiment_60k],0.9655913978494624,0.9654764817012162,0.9654764817012162
GloVe CNN [sentiment_60k],0.9622119815668203,0.9620231610185426,0.9620231610185425
GloVe BiLSTM [sentiment_30k],0.9579877112135177,0.957919501754611,0.9579195017546112
GloVe CNN [sentiment_30k],0.9555299539170506,0.9555007783832442,0.9555007783832443
GloVe CNN [sentiment_10k],0.9552227342549923,0.9550450918158652,0.955045091815865
GloVe CNN [sentiment_5k],0.9532258064516129,0.9530575337664405,0.9530575337664404
GloVe CNN [sentiment_1k],0.9490015360983103,0.9487636332523943,0.9487636332523942
TF-IDF + SVC [sentiment_60k],0.947967220940409,0.9481358595320524,0.9477924250992419
